frame,timestamp,color,active,fish_x,fish_y,white_px,bright_px
345,12.575,none,False,,,0,281
346,12.610,none,False,,,0,282
347,12.646,none,False,,,0,282
348,12.683,none,False,,,0,281
349,12.719,none,False,,,0,280
350,12.756,none,False,,,0,280
351,12.792,none,False,,,0,280
352,12.828,none,False,,,0,280
353,12.865,none,False,,,0,280
354,12.901,none,False,,,0,282
355,12.937,none,False,,,0,282
356,12.974,none,False,,,0,280
357,13.010,white,True,,,871,2504
358,13.047,white,True,,,871,2504
359,13.083,white,True,,,871,2504
360,13.119,white,True,,,871,2504
361,13.156,white,True,,,871,2504
362,13.198,white,True,,,871,2504
363,13.235,white,True,,,871,2504
364,13.271,white,True,,,871,2504
365,13.308,white,True,,,871,2504
366,13.344,white,True,,,871,2504
367,13.380,white,True,,,871,2504
368,13.416,white,True,,,871,2504
369,13.453,white,True,,,871,2500
370,13.489,white,True,,,871,2496
371,13.525,white,True,,,871,2496
372,13.562,white,True,,,871,2491
373,13.598,white,True,,,871,2491
374,13.635,white,True,,,871,2486
375,13.671,white,True,,,871,2486
376,13.708,white,True,,,871,2481
377,13.750,red,True,203,160,192,1495
378,13.786,red,True,198,162,192,1490
379,13.823,red,True,185,165,192,1485
380,13.859,red,True,181,167,192,1485
381,13.895,red,True,177,169,192,1480
382,13.931,red,True,165,174,192,1480
383,13.968,red,True,131,134,192,647
384,14.004,red,True,132,130,193,641
385,14.041,red,True,134,125,192,627
386,14.077,red,True,136,121,192,1445
387,14.113,red,True,137,117,192,1436
388,14.150,red,True,139,117,223,700
389,14.186,red,True,141,112,231,675
390,14.222,red,True,141,108,235,684
391,14.259,white,True,,,889,2374
392,14.295,white,True,144,105,877,2324
393,14.332,white,True,143,102,877,2315
394,14.368,white,True,147,99,877,2315
395,14.404,white,True,147,98,875,2305
396,14.441,white,True,,,875,2287
397,14.483,white,True,,,871,2276
398,14.520,white,True,,,871,2271
399,14.556,white,True,,,871,2271
400,14.592,white,True,,,871,2266
401,14.628,white,True,,,871,2266
402,14.665,white,True,,,871,2261
403,14.701,white,True,,,871,2261
404,14.737,white,True,,,871,2256
405,14.775,white,True,,,871,2251
406,14.811,white,True,,,871,2251
407,14.847,white,True,,,871,2251
408,14.883,white,True,,,871,2246
409,14.919,white,True,,,871,2241
410,14.956,white,True,,,871,2241
411,14.992,white,True,,,871,2236
412,15.035,white,True,,,871,2236
413,15.071,white,True,,,871,2231
414,15.108,white,True,,,871,2231
415,15.144,white,True,,,871,2226
416,15.180,red,True,166,192,192,1240
417,15.216,red,True,,,192,1235
418,15.253,red,True,,,195,671
419,15.289,red,True,,,195,659
420,15.325,red,True,,,201,655
421,15.362,red,True,,,202,641
422,15.398,red,True,,,202,712
423,15.434,red,True,,,203,712
424,15.471,red,True,,,205,701
425,15.508,red,True,,,204,1194
426,15.544,red,True,,,200,769
427,15.580,red,True,,,195,695
428,15.616,red,True,,,193,671
429,15.652,red,True,,,194,1073
430,15.689,red,True,,,192,1046
431,15.725,red,True,,,192,1014
432,15.763,red,True,,,192,1004
433,15.798,red,True,,,192,987
434,15.834,red,True,,,192,965
435,15.871,red,True,,,192,965
436,15.908,red,True,,,192,960
437,15.950,red,True,,,192,960
438,15.987,red,True,,,192,955
439,16.022,red,True,,,192,950
440,16.059,red,True,,,192,950
441,16.095,red,True,,,192,945
442,16.131,red,True,,,192,945
443,16.168,red,True,,,192,940
444,16.204,red,True,,,192,940
445,16.241,red,True,,,192,935
446,16.277,red,True,,,192,935
447,16.313,red,True,,,192,930
448,16.350,red,True,,,192,930
449,16.386,red,True,,,192,925
450,16.422,red,True,,,192,920
451,16.458,red,True,,,192,920
452,16.501,red,True,,,192,915
453,16.537,red,True,,,192,915
454,16.574,red,True,137,191,192,910
455,16.610,red,True,132,188,192,910
456,16.647,red,True,126,183,192,905
457,16.683,red,True,120,178,192,905
458,16.720,red,True,145,128,192,651
459,16.756,red,True,146,124,193,640
460,16.792,red,True,148,120,194,640
461,16.828,red,True,149,116,192,619
462,16.865,red,True,147,117,202,696
463,16.901,red,True,148,113,200,670
464,16.938,red,True,150,109,198,641
465,16.974,red,True,150,105,202,642
466,17.010,white,True,,,878,1612
467,17.047,white,True,152,100,873,1580
468,17.083,white,True,152,101,872,1583
469,17.120,white,True,151,97,871,1578
470,17.156,white,True,151,95,871,1572
471,17.192,white,True,,,871,1556
472,17.235,white,True,,,871,1556
473,17.271,white,True,,,871,1556
474,17.307,white,True,,,871,1556
475,17.344,white,True,,,871,1556
476,17.380,white,True,,,871,1556
477,17.416,white,True,,,871,1556
478,17.452,white,True,,,871,1556
479,17.489,white,True,,,871,1556
480,17.525,white,True,,,871,1556
481,17.563,white,True,,,871,1556
482,17.598,white,True,,,871,1556
483,17.635,red,True,85,114,192,570
484,17.671,red,True,91,112,192,570
485,17.707,red,True,100,109,192,570
486,17.744,red,True,105,106,192,570
487,17.780,red,True,112,105,192,570
488,17.816,red,True,121,103,192,570
489,17.852,red,True,,,205,632
490,17.889,red,True,,,202,643
491,17.925,red,True,,,207,641
492,17.962,red,True,,,209,637
493,17.998,red,True,,,213,631
494,18.034,red,True,,,206,633
495,18.071,red,True,,,213,608
496,18.107,red,True,,,204,604
497,18.144,red,True,,,193,669
498,18.180,red,True,,,193,669
499,18.216,red,True,,,193,670
500,18.253,red,True,,,192,675
