frame,timestamp,color,active,fish_x,fish_y,white_px,bright_px
154,5.640,red,True,,,195,989
155,5.677,red,True,,,192,970
156,5.713,red,True,,,192,970
157,5.756,red,True,115,95,192,965
158,5.792,red,True,113,98,192,965
159,5.828,red,True,106,105,192,960
160,5.865,red,True,98,110,192,955
161,5.901,red,True,93,116,192,955
162,5.938,red,True,87,123,192,950
163,5.974,red,True,84,126,192,950
164,6.010,red,True,,,192,945
165,6.046,red,True,,,192,945
166,6.084,white,True,82,122,871,1926
167,6.119,white,True,,,871,1926
168,6.155,white,True,,,871,1921
169,6.192,white,True,,,871,1938
170,6.229,white,True,,,871,1934
171,6.265,white,True,,,872,1926
172,6.307,white,True,,,872,1926
173,6.343,white,True,,,871,1907
174,6.380,white,True,,,871,1907
175,6.416,white,True,,,871,1902
176,6.453,white,True,,,871,1902
177,6.489,white,True,,,871,1896
178,6.525,white,True,,,871,1896
179,6.561,white,True,,,871,1891
180,6.598,white,True,,,871,1886
181,6.634,white,True,,,871,1886
182,6.672,white,True,,,871,1881
183,6.707,white,True,,,871,1881
184,6.743,white,True,,,871,1876
185,6.780,white,True,,,871,1876
186,6.816,white,True,,,871,1871
187,6.858,white,True,,,871,1871
188,6.895,white,True,,,871,1866
189,6.932,white,True,,,871,1866
190,6.968,white,True,,,871,1861
191,7.005,white,True,,,871,1856
192,7.040,white,True,,,871,1856
193,7.077,white,True,,,871,1851
194,7.113,white,True,,,871,1851
195,7.150,white,True,,,871,1846
196,7.186,white,True,,,871,1846
197,7.222,white,True,,,871,1841
198,7.259,white,True,,,871,1841
199,7.295,white,True,,,871,1836
200,7.331,white,True,,,871,1836
201,7.368,white,True,,,871,1831
202,7.411,white,True,,,871,1826
203,7.446,red,True,81,160,192,840
204,7.483,red,True,80,143,192,835
205,7.520,red,True,88,137,192,835
206,7.556,red,True,93,135,192,830
207,7.592,red,True,100,132,192,830
208,7.628,red,True,110,128,192,825
209,7.665,red,True,119,124,192,825
210,7.701,red,True,125,121,192,820
211,7.738,red,True,136,117,192,815
212,7.780,red,True,138,117,192,817
213,7.816,red,True,146,109,192,812
214,7.853,red,True,161,106,192,810
215,7.889,red,True,169,104,192,805
216,7.926,red,True,176,101,192,805
217,7.967,red,True,,,192,800
218,8.005,red,True,,,192,800
219,8.040,white,True,196,110,870,1778
220,8.077,white,True,,,871,1781
221,8.113,white,True,,,871,1776
222,8.150,white,True,,,871,1771
223,8.186,white,True,,,871,1771
224,8.222,white,True,,,871,1766
225,8.259,white,True,,,871,1766
226,8.295,white,True,,,871,1761
227,8.331,white,True,,,871,1761
228,8.368,white,True,,,871,1756
229,8.405,white,True,,,871,1756
230,8.441,white,True,,,871,1556
231,8.477,white,True,,,871,1556
232,8.513,white,True,,,871,1556
233,8.550,white,True,,,871,1556
234,8.586,white,True,,,871,1556
235,8.622,white,True,,,871,1556
236,8.658,white,True,,,871,1556
237,8.701,white,True,,,871,1556
238,8.738,white,True,,,871,1556
239,8.774,white,True,,,871,1556
240,8.810,white,True,,,871,1556
241,8.846,white,True,,,871,1556
242,8.883,white,True,,,871,1558
243,8.919,white,True,,,871,1559
244,8.956,white,True,,,871,1559
245,8.992,white,True,,,871,1556
246,9.029,red,True,,,192,570
247,9.064,red,True,,,192,570
248,9.101,red,True,,,192,570
249,9.138,red,True,,,192,570
250,9.174,red,True,,,192,570
251,9.210,red,True,,,192,570
252,9.253,red,True,,,192,570
253,9.289,red,True,,,192,570
254,9.326,white,True,176,170,871,1556
255,9.362,white,True,,,871,1556
256,9.398,white,True,,,871,1556
257,9.434,white,True,,,871,1556
258,9.471,white,True,,,871,1556
259,9.507,white,True,,,871,1556
260,9.543,white,True,,,871,1556
261,9.580,white,True,,,871,1556
262,9.616,white,True,,,871,1556
263,9.653,white,True,,,871,1556
264,9.689,white,True,,,871,1556
265,9.725,white,True,,,871,1556
266,9.761,white,True,,,871,1556
267,9.798,white,True,,,871,1556
268,9.834,white,True,,,871,1556
269,9.871,white,True,,,871,1556
270,9.907,white,True,,,871,1556
271,9.943,white,True,,,871,1556
272,9.986,red,True,,,192,571
273,10.022,red,True,150,199,192,572
274,10.059,red,True,142,190,192,572
275,10.095,red,True,138,186,192,581
276,10.132,red,True,134,182,192,585
277,10.168,red,True,127,173,192,586
278,10.205,red,True,120,167,192,586
279,10.240,red,True,114,160,192,582
280,10.277,red,True,109,154,192,582
281,10.313,red,True,103,148,192,575
282,10.355,red,True,96,140,192,571
283,10.392,red,True,94,138,192,571
284,10.429,red,True,94,138,192,571
285,10.465,red,True,94,138,192,570
286,10.501,red,True,94,138,192,570
287,10.543,red,True,94,138,192,570
288,10.580,red,True,94,138,192,570
289,10.616,red,True,,,192,570
290,10.653,red,True,,,192,570
291,10.689,red,True,,,192,570
292,10.731,red,True,,,192,570
293,10.768,red,True,,,192,570
294,10.805,red,True,,,192,570
295,10.840,red,True,,,192,570
296,10.877,red,True,93,149,192,570
297,10.913,red,True,94,145,192,570
298,10.950,red,True,94,138,192,570
299,10.986,red,True,94,138,192,570
300,11.022,red,True,94,138,192,570
301,11.058,red,True,93,137,192,570
302,11.101,red,True,93,137,192,570
303,11.138,red,True,93,137,192,570
304,11.174,red,True,,,192,570
305,11.210,red,True,,,192,570
306,11.246,red,True,,,192,570
307,11.283,red,True,,,192,570
308,11.319,red,True,,,192,570
309,11.355,red,True,,,192,570
310,11.392,red,True,,,192,570
311,11.429,red,True,,,192,570
312,11.472,red,True,,,192,570
313,11.507,red,True,,,192,570
314,11.544,red,True,,,192,570
315,11.580,red,True,,,192,570
316,11.617,red,True,101,174,193,579
317,11.658,red,True,105,170,197,588
318,11.695,red,True,112,162,201,597
319,11.731,red,True,117,155,201,597
320,11.768,red,True,122,149,196,603
321,11.804,red,True,129,140,196,603
322,11.840,red,True,135,134,196,603
323,11.877,red,True,140,127,192,580
324,11.913,red,True,145,121,192,577
325,11.950,red,True,152,112,192,577
326,11.986,red,True,156,107,192,577
327,12.022,red,True,162,99,192,577
328,12.059,red,True,168,93,192,570
329,12.095,red,True,168,93,192,570
330,12.131,red,True,168,93,192,570
331,12.168,red,True,168,93,192,570
332,12.210,red,True,168,93,192,570
333,12.246,red,True,168,93,192,570
334,12.283,red,True,,,192,570
335,12.319,red,True,,,192,570
336,12.355,red,True,,,192,570
337,12.392,red,True,,,192,570
338,12.429,red,True,,,192,570
339,12.465,red,True,,,192,570
340,12.501,red,True,,,192,570
341,12.538,red,True,,,192,570
342,12.574,red,True,157,99,192,570
343,12.610,red,True,153,105,192,570
344,12.646,red,True,149,108,192,570
345,12.683,red,True,139,115,192,570
346,12.719,red,True,135,120,192,575
347,12.761,red,True,129,124,192,575
348,12.798,red,True,117,131,192,575
349,12.834,red,True,110,136,192,575
350,12.871,red,True,104,142,192,570
351,12.907,red,True,95,148,192,570
352,12.943,red,True,91,152,192,570
353,12.980,red,True,91,152,192,570
354,13.017,red,True,90,152,192,570
355,13.053,red,True,90,151,192,570
356,13.089,red,True,90,151,192,570
357,13.125,red,True,90,152,192,570
358,13.162,red,True,,,192,570
359,13.198,red,True,,,192,570
360,13.234,red,True,,,192,570
361,13.270,red,True,,,192,570
362,13.313,red,True,,,192,570
363,13.350,red,True,,,192,570
364,13.386,red,True,,,192,570
365,13.422,red,True,,,192,570
366,13.459,none,False,,,0,280
367,13.495,none,False,,,0,280
368,13.532,none,False,,,0,281
369,13.568,none,False,,,0,280
370,13.604,none,False,,,0,281
371,13.641,none,False,,,2,329
372,13.677,none,False,,,0,329
373,13.713,none,False,,,0,333
374,13.750,none,False,,,0,335
375,13.786,none,False,,,0,334
376,13.822,none,False,,,0,338
377,13.858,none,False,,,1,347
378,13.895,none,False,,,2,349
379,13.931,none,False,,,2,356
380,13.967,none,False,,,0,352
381,14.005,none,False,,,1,350
382,14.040,none,False,,,1,345
383,14.077,none,False,,,2,342
384,14.113,none,False,,,0,339
385,14.150,none,False,,,1,351
386,14.186,none,False,,,0,346
387,14.222,none,False,,,0,352
388,14.259,none,False,,,0,339
389,14.295,none,False,,,0,333
390,14.331,none,False,,,1,333
391,14.367,none,False,,,2,336
392,14.410,none,False,,,3,343
393,14.446,none,False,,,3,340
394,14.483,none,False,,,1,343
395,14.519,none,False,,,1,347
396,14.555,none,False,,,0,345
397,14.592,none,False,,,3,347
398,14.628,none,False,,,1,364
399,14.665,none,False,,,0,355
400,14.701,none,False,,,4,354
401,14.738,none,False,,,1,341
402,14.774,none,False,,,0,339
403,14.810,none,False,,,2,333
404,14.846,none,False,,,0,335
405,14.883,none,False,,,0,338
406,14.919,none,False,,,2,339
407,14.955,none,False,,,2,340
408,14.992,none,False,,,1,336
409,15.028,none,False,,,2,347
410,15.065,none,False,,,0,347
411,15.101,none,False,,,0,346
412,15.138,none,False,,,0,345
413,15.174,none,False,,,0,349
414,15.210,none,False,,,0,344
415,15.246,none,False,,,1,351
416,15.283,none,False,,,0,362
417,15.319,none,False,,,1,362
418,15.355,none,False,,,0,357
419,15.392,none,False,,,0,361
420,15.428,none,False,,,2,365
421,15.465,none,False,,,0,351
422,15.501,none,False,,,0,353
423,15.538,none,False,,,1,291
424,15.574,none,False,,,0,285
425,15.610,none,False,,,0,281
426,15.646,none,False,,,0,280
427,15.683,none,False,,,0,280
428,15.719,none,False,,,0,282
429,15.755,none,False,,,0,281
430,15.792,none,False,,,0,280
431,15.828,none,False,,,0,280
432,15.864,none,False,,,0,280
433,15.901,none,False,,,0,280
434,15.938,none,False,,,0,280
435,15.974,none,False,,,0,280
436,16.010,none,False,,,0,280
437,16.053,none,False,,,0,280
438,16.089,none,False,,,0,280
439,16.125,none,False,,,0,280
440,16.161,none,False,,,0,280
441,16.198,none,False,,,0,280
442,16.234,none,False,,,0,280
443,16.271,none,False,,,0,280
444,16.307,none,False,,,0,280
445,16.343,none,False,,,0,280
446,16.380,none,False,,,0,280
447,16.416,none,False,,,0,280
448,16.452,none,False,,,0,280
449,16.489,none,False,,,0,280
450,16.527,none,False,,,0,280
451,16.561,none,False,,,0,280
452,16.598,none,False,,,0,280
453,16.634,none,False,,,0,280
454,16.670,none,False,,,0,280
455,16.707,none,False,,,0,280
456,16.743,none,False,,,0,280
457,16.780,none,False,,,0,280
458,16.816,none,False,,,0,280
459,16.852,none,False,,,0,280
460,16.889,none,False,,,0,280
461,16.925,none,False,,,0,280
462,16.962,none,False,,,0,280
463,16.998,none,False,,,0,280
464,17.034,none,False,,,0,280
465,17.071,none,False,,,0,280
466,17.107,none,False,,,0,280
467,17.143,none,False,,,0,280
468,17.180,none,False,,,0,280
469,17.216,none,False,,,0,280
470,17.252,none,False,,,0,280
471,17.289,none,False,,,0,280
472,17.325,none,False,,,0,280
473,17.361,none,False,,,0,280
474,17.398,none,False,,,0,280
475,17.434,none,False,,,0,280
476,17.471,none,False,,,0,280
477,17.507,none,False,,,0,282
478,17.543,none,False,,,0,282
479,17.580,none,False,,,0,280
480,17.616,none,False,,,0,280
481,17.652,none,False,,,0,280
482,17.689,none,False,,,0,280
483,17.725,none,False,,,0,280
484,17.761,none,False,,,0,280
485,17.798,none,False,,,0,280
486,17.834,none,False,,,0,280
487,17.870,none,False,,,0,280
488,17.907,none,False,,,0,280
489,17.943,none,False,,,0,280
490,17.980,none,False,,,0,280
491,18.016,none,False,,,0,280
492,18.052,none,False,,,0,280
493,18.089,none,False,,,0,280
494,18.125,none,False,,,0,280
495,18.161,none,False,,,0,282
496,18.198,none,False,,,0,280
497,18.234,none,False,,,0,280
498,18.271,none,False,,,0,280
499,18.307,none,False,,,0,280
500,18.343,none,False,,,0,280
